text,labels,lang,id,Prompt_English,Prompt_Spanish
EL IVA y el producto sanitario: tipo impositivo aplicable a las sábanas quirúrgicas,"['VAT & Customs', 'Healthcare & Pharmaceuticals']",Spanish,Spain-1319,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Empresas familiares españolas venden fuera de nuestro país,['SME & Family Business'],Spanish,Spain-2177,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
El 38% de la banca europea se encuentra todavía en una fase inicial de adaptación a la nueva directiva de medios de pago (PSD2),['Banking & Financial Markets'],Spanish,Spain-2165,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Contacte con Servicios Fiscales y Legales,['Tax'],Spanish,Spain-1391,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Pensiones,"['Actuary, Pension & Insurance']",Spanish,Spain-181,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Women to Watch - Edición 2020,['Human Resource'],Spanish,Spain-1507,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Contacta Strategy& - Informe Sucesión de los CEOS 2018,"['Board, Strategy & Management']",Spanish,Spain-2428,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Las empresas del IBEX mejoran la información fiscal como respuesta a las mayores exigencias de sus grupos de interés ,"['Tax', 'Board, Strategy & Management', 'Banking & Financial Markets']",Spanish,Spain-2115,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Los avances científicos y tecnológicos y los cambios demográficos revitalizarán el sector farmacéutico mundial en 2020,"['Healthcare & Pharmaceuticals', 'Technology']",Spanish,Spain-2026,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Temas candentes de la gestión de riesgos en las empresas españolas,"['Governance, Controls & Compliance']",Spanish,Spain-1699,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Energía - Asesoramiento legal y fiscal - PwC España,"['Power, Energy & Renewables', 'Tax']",Spanish,Spain-88,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Desciende el optimismo de los CEOs sobre la evolución de la economía mundial en 2015,"['Board, Strategy & Management', 'Government & Policy']",Spanish,Spain-2075,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
¿Qué va a significar para la función de tesorería? Impacto potencial del COVID-19 en las empresas,"['Accounting & Assurance', 'Healthcare & Pharmaceuticals']",Spanish,Spain-979,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Encuesta Mundial de Banca Digital,"['Banking & Financial Markets', 'Technology']",Spanish,Spain-1641,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
"Luis Sánchez, socio responsable del sector farmacéutico en España",['Healthcare & Pharmaceuticals'],Spanish,Spain-758,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Negocio responsable,"['Corporate Responsibility', 'Board, Strategy & Management']",Spanish,Spain-1940,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
