text,labels,lang,id,Prompt_English,Prompt_Spanish
"Turismo, transporte y logística","['Supply Chain & Transport', 'Retail & Consumers']",Spanish,Spain-2472,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Los empresarios catalanes piden estabilidad política para sacar todo el potencial de la economía de Cataluña,"['Government & Policy', 'Start-Up, Innovation & Entrepreneurship']",Spanish,Spain-2280,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Únete a nosotros - perfiles Deals,"['M&A & Valuations', 'Human Resource']",Spanish,Spain-1289,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Riesgos financieros,['Banking & Financial Markets'],Spanish,Spain-2581,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Contacta con Transacciones - Fusiones y Adquisiciones (M&A),['M&A & Valuations'],Spanish,Spain-1415,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Las salidas a bolsa en Europa mantienen su fortaleza y alcanzan un valor de 14.700 millones de euros en el segundo trimestre,['Banking & Financial Markets'],Spanish,Spain-2102,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Gobierno - Asesoramiento legal y fiscal - PwC España,['Government & Policy'],Spanish,Spain-95,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Fiscalidad corporativa,['Tax'],Spanish,Spain-2432,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Manuel Márquez - socio responsable nacional de Administraciones Públicas,['Government & Policy'],Spanish,Spain-767,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Informe El Mundo en 2050,['Government & Policy'],Spanish,Spain-1580,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Ciudades y ciudadanos en 2.033,['Government & Policy'],Spanish,Spain-1623,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
PwC lidera el asesoramiento en transacciones según los rankings elaborados por Thomson Reuters y Mergermarket,['M&A & Valuations'],Spanish,Spain-2206,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Retos y oportunidades del sector gasista en el contexto de la transición energética,"['Power, Energy & Renewables']",Spanish,Spain-1609,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Asesoría fiscal y legal en derecho inmobiliario,['Real Estate & Construction'],Spanish,Spain-2513,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Cómo invertir con éxito en India,['Government & Policy'],Spanish,Spain-1676,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
La Unión Bancaria: ahora empieza de verdad,['Banking & Financial Markets'],Spanish,Spain-1647,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
Encuesta Mundial de CEOs,"['Board, Strategy & Management']",Spanish,Spain-1105,"Read the text carefully and choose the appropriate label for the text from the labels of ""Accounting & Assurance"",             ""Actuary, Pension & Insurance"", ""Asset & wealth management"", ""Banking & Financial Markets"", ""Board, Strategy & Management"", ""Corporate Responsibility"",                 ""Entertainment, Media & eSport"", ""Financial Crime"", ""Governance, Controls & Compliance"", ""Government & Policy"", ""Healthcare & Pharmaceuticals"",                     ""Human Resource"", ""IT Security"", ""M&A & Valuations"", ""Power, Energy & Renewables"", ""Real Estate & Construction"", ""Retail & Consumers"",                         ""SME & Family Business"", ""Start-Up, Innovation & Entrepreneurship"", ""Supply Chain & Transport"", ""Tax"", ""Technology"", ""VAT & Customs"".","Lea el texto con atención y elija la etiqueta adecuada para el texto usando una o varias de las siguientes etiquetas: ""Contabilidad y Auditoría"", ""Actuaria, Pensiones y Seguros"", ""Administración de Activos y Patrimonio"", ""Bancos y Mercados Financieros"", ""Consejo, Estrategia y Gestión"", ""Responsabilidad Corporativa"", ""Entretenimiento, Medios y Deportes Electrónicos"", ""Delitos Financieros"", ""Gobernanza, Control y Cumplimiento"", ""Gobierno y Política"", ""Salud y Productos Farmacéuticos"", ""Recursos humanos"", ""Seguridad de la Información"", ""Fusiones, Adquisiciones y Valoraciones"", ""Energía y Renovables"", """"Bienes Raíces y Construcción"", ""Minoristas y Consumidores"", ""Pequeñas y Medianas Empresas y Empresas Familiares"", ""Empresas Emergentes, Innovación y Emprendimiento"", ""Cadena de Suministro y Transporte"", ""Impuestos"", ""Tecnología"", ""IVA y Aduanas."
